id,predicted_label,confidence
98274,0,6.549142563017085e-05
97528,0,9.495599806541577e-05
67532,0,9.947719981084902e-09
18965,0,0.0013643826823681593
65281,1,0.9999932050704956
42059,1,0.9996263980865479
62907,0,5.1781853471766226e-08
01358,1,0.9997872710227966
53462,0,0.00031137457699514925
79340,0,6.351921797431714e-07
71439,0,0.0003130685945507139
36589,0,1.601815347385127e-05
52806,0,7.649738620330027e-08
15927,0,6.738379306625575e-05
71805,0,3.28960214623919e-09
72980,0,1.2034860219500843e-08
72491,0,4.3336173538577327e-10
93105,0,2.1953599116386613e-06
04853,0,3.2523716072319075e-05
37962,0,6.780977912512753e-08
63974,0,5.095039667946111e-11
92147,1,0.999667763710022
58601,0,1.7788868262869073e-06
42068,0,2.6993795927410247e-06
04728,0,0.00016628894081804901
13978,0,1.813875485368044e-07
39710,1,0.9998946189880371
32091,0,6.406790475921298e-07
08539,0,0.00013690443302039057
56038,0,2.1884345642320113e-06
59873,0,7.152935133092342e-09
41928,0,3.8592886994592845e-05
72409,1,0.9904113411903381
74105,0,8.63304521203645e-08
54368,1,0.9999415874481201
26138,0,7.472289809129506e-08
90326,0,5.594390017904516e-07
04269,1,0.9999964237213135
68923,0,4.8512320063309744e-05
29465,0,2.2904029606252152e-07
45621,0,0.0008872379548847675
93015,0,0.0036917743273079395
75912,0,4.0330328943127824e-07
90713,0,0.00017121217388194054
73254,0,5.525979229759059e-09
23789,0,1.0666780099199968e-06
97146,1,0.999340832233429
10789,0,3.785562512348406e-05
59870,0,5.175301964754908e-08
34267,0,1.9261094053035777e-08
24837,0,9.903571296376867e-09
09537,0,1.1412520706244322e-07
58407,0,8.273769225297656e-08
52084,0,1.9272161466687976e-07
18702,0,5.333668377716094e-05
57941,1,0.9999651908874512
01893,1,0.9983861446380615
83709,0,5.2337498345877975e-05
73054,0,0.0010340145090594888
62598,0,0.0038285679183900356
34065,1,0.9999998807907104
24163,0,2.059871440085459e-10
80275,0,1.3238441454177519e-09
26013,1,0.9967616200447083
91048,0,3.089155825364287e-06
92517,0,3.7073978091939352e-06
78542,0,0.00141436408739537
71693,0,0.0023711957037448883
79641,0,2.8846713462371554e-07
04398,0,1.285031991926644e-08
49582,1,0.9826886653900146
39274,0,0.00018952124810311943
09528,0,1.0900913061107076e-08
42960,0,6.88275804350269e-06
49567,0,3.6872188502456993e-06
67281,1,0.9999983310699463
71548,0,3.4888457776105497e-06
90185,0,1.291907580913687e-09
10784,0,1.224130796728673e-10
16375,0,1.1325407740514493e-06
08726,0,0.0010000760667026043
31420,1,0.9998466968536377
51934,0,1.7053583860615618e-06
29364,0,8.580552730563795e-07
06278,0,1.7149170616903575e-06
92816,0,1.0503825365049124e-07
83649,0,6.098225924233702e-09
84307,0,0.00010089221905218437
25130,0,4.6307384593546885e-08
83106,0,0.0004432662099134177
46508,0,4.272093065083027e-06
01926,1,0.9999984502792358
85406,1,0.999771773815155
80654,1,0.9996169805526733
13208,0,3.9287906474783085e-06
15928,0,2.824242173460334e-08
86430,0,2.708416957375448e-08
85061,1,0.9668526649475098
34527,0,9.138960308519017e-07
27491,0,8.69409541337518e-06
14907,1,0.9414333701133728
02957,0,9.480255539529026e-05
41768,0,1.2381799933791626e-05
37469,0,0.004961779341101646
50714,1,0.9978432655334473
14673,0,0.005290610250085592
18075,1,0.99234539270401
97063,0,9.35185653361259e-07
82360,0,7.958308856359508e-08
17382,0,2.4181376829801593e-06
49031,0,0.15690307319164276
51346,0,3.0104846393541607e-10
25138,0,1.82663235648306e-08
71856,0,1.6708993655356608e-07
54176,0,5.585939675256668e-07
43058,0,1.3842246460171737e-07
25839,0,2.883606420311935e-08
29345,0,0.00011461565736681223
68304,1,0.9999991655349731
96174,0,5.359720489650499e-07
54209,1,0.9993391633033752
50691,0,1.7390452455856575e-07
62584,0,3.0412884370889515e-05
92810,0,4.9855210818350315e-05
39871,0,0.0004907603142783046
70198,0,0.0003993034770246595
93106,0,2.407942290005849e-08
10387,0,4.4311229885352077e-07
42875,0,1.0761959856608883e-06
60821,0,5.18179610331515e-10
49638,0,3.8536757784868314e-08
73489,0,0.00013945830869488418
43021,0,2.497418165603449e-07
59762,0,0.0012892582453787327
39284,0,6.508550143280445e-09
28394,0,3.5593439307035624e-09
10542,0,0.00046000408474355936
07642,0,2.0968806779819715e-07
93754,0,1.767955737363991e-08
92346,0,8.519502436854509e-09
58936,0,2.7332474061836365e-09
87945,0,4.7742068076672695e-09
31526,0,3.1739564292365685e-05
37916,0,4.79317812107638e-08
71352,0,3.728032652361435e-06
02164,0,9.904093531076796e-06
03587,0,2.640507545947912e-06
47839,0,9.72419256228818e-10
34281,0,3.658688683572109e-06
